0000 1111000000000100
0001 1111000000000100
0002 0000000001111111
0003 1111000000000100
0004 1111000000000100
0005 1111000000000100
0006 1111000000000100
0007 0000000000001111
0008 1111000000000100
0009 1111000000000100
0010 1111000000000100
0011 1111000000000100
0012 1111000000000100
0013 1111000000000100
0014 1111000000000100
0015 1111000000000100
0016 1111000000000100
0017 1111000000000100
0018 1111000000000100
0019 1111000000000100
0020 0000010000000001
0021 0000100000010000
0022 1111010000000100
0023 0010100000000001
0024 1010000000010110
0025 1000000000011001
