0000 1001000000010101
0001 1011000000010100
0002 1010000000010000
0003 1000000000010110
0004 0000000000000001
0005 0010000000000010
0006 1010000000010100
0007 1000000000000100
0008 0000000011111111
0009 0001000000000100
0010 1011000000000100
0011 1000000000010110
0012 0000000000000011
0013 0010000000000100
0014 1010000000001000
0015 1000000000010110
0016 0000000000000100
0017 0010000000000100
0018 1001000000001100
0019 1000000000010110
0020 0000000000000101
0021 0000000000000110
0022 1000000000010110
